"","curr_name","TOTAGE2","exp(pmd1)"
"6920","giant sequoia",345,77.205876621539
"7020","giant sequoia",350,77.9733304414122
"7124","giant sequoia",355,78.7373648850336
"7222","giant sequoia",360,79.498043031242
"7320","giant sequoia",365,80.255425937051
"7420","giant sequoia",370,81.0095727292095
"7520","giant sequoia",375,81.7605406904363
"7620","giant sequoia",380,82.5083853407063
"7720","giant sequoia",385,83.2531605139322
"7820","giant sequoia",390,83.9949184303607
"7920","giant sequoia",395,84.7337097649727
"8020","giant sequoia",400,85.4695837121564
"8124","giant sequoia",405,86.2025880469014
"8222","giant sequoia",410,86.932769182739
"8320","giant sequoia",415,87.6601722266425
"8420","giant sequoia",420,88.3848410310791
"8520","giant sequoia",425,89.1068182433934
"8620","giant sequoia",430,89.8261453526917
"8720","giant sequoia",435,90.5428627343774
"8820","giant sequoia",440,91.2570096924828
"8920","giant sequoia",445,91.9686244999314
"9020","giant sequoia",450,92.6777444368504
"9124","giant sequoia",455,93.3844058270512
"9222","giant sequoia",460,94.0886440727851
"9320","giant sequoia",465,94.7904936878698
"9420","giant sequoia",470,95.489988329285
"9520","giant sequoia",475,96.1871608273183
"9620","giant sequoia",480,96.882043214347
"9720","giant sequoia",485,97.5746667523266
"9820","giant sequoia",490,98.2650619590613
"9920","giant sequoia",495,98.9532586333187
"10020","giant sequoia",500,99.6392858788523
"1105","Pacific yew",5,1.40368096013813
"2105","Pacific yew",10,2.02751332114268
"3105","Pacific yew",15,2.51408225411505
"4105","Pacific yew",20,2.9285930237356
"5105","Pacific yew",25,3.29662410223905
"6105","Pacific yew",30,3.6314058574714
"7105","Pacific yew",35,3.94084919342208
"8105","Pacific yew",40,4.23013600415663
"9105","Pacific yew",45,4.50288189406962
"1021","Pacific yew",50,4.76172967497682
"1125","Pacific yew",55,5.00868136426123
"1223","Pacific yew",60,5.24529715767769
"1321","Pacific yew",65,5.47282128745039
"1421","Pacific yew",70,5.69226516792775
"1521","Pacific yew",75,5.90446432579066
"1621","Pacific yew",80,6.1101185684166
"1721","Pacific yew",85,6.30982105922452
"1821","Pacific yew",90,6.50407983225755
"1921","Pacific yew",95,6.69333402058409
"2021","Pacific yew",100,6.87796630563819
"2125","Pacific yew",105,7.05831261140076
"2223","Pacific yew",110,7.23466975458541
"2321","Pacific yew",115,7.40730155459621
"2421","Pacific yew",120,7.57644376646444
"2521","Pacific yew",125,7.74230810282841
"2621","Pacific yew",130,7.90508554269124
"2721","Pacific yew",135,8.06494907585154
"2821","Pacific yew",140,8.22205599648104
"2921","Pacific yew",145,8.376549833287
"3021","Pacific yew",150,8.52856198432316
"3125","Pacific yew",155,8.67821310993208
"3223","Pacific yew",160,8.82561432621185
"3321","Pacific yew",165,8.97086823288306
"3421","Pacific yew",170,9.11406980283141
"3521","Pacific yew",175,9.2553071554423
"3621","Pacific yew",180,9.39466223177947
"3721","Pacific yew",185,9.53221138643397
"3821","Pacific yew",190,9.66802590829207
"3921","Pacific yew",195,9.80217248039623
"4021","Pacific yew",200,9.93471358739498
"4125","Pacific yew",205,10.0657078777102
"4223","Pacific yew",210,10.1952104864314
"4321","Pacific yew",215,10.3232733240258
"4421","Pacific yew",220,10.4499453351896
"4521","Pacific yew",225,10.5752727315365
"4621","Pacific yew",230,10.6992992012849
"4721","Pacific yew",235,10.8220660986692
"4821","Pacific yew",240,10.9436126154218
"4921","Pacific yew",245,11.0639759363604
"5021","Pacific yew",250,11.1831913808468
"5125","Pacific yew",255,11.3012925316568
"5223","Pacific yew",260,11.4183113526037
"5321","Pacific yew",265,11.534278296096
"5421","Pacific yew",270,11.6492224016612
"5521","Pacific yew",275,11.7631713863486
"5621","Pacific yew",280,11.8761517278156
"5721","Pacific yew",285,11.9881887408084
"5821","Pacific yew",290,12.0993066476684
"5921","Pacific yew",295,12.2095286434275
"6021","Pacific yew",300,12.3188769559891
"6125","Pacific yew",305,12.4273729018439
"6223","Pacific yew",310,12.5350369377176
"6321","Pacific yew",315,12.6418887085089
"6421","Pacific yew",320,12.7479470918387
"6521","Pacific yew",325,12.8532302394986
"6621","Pacific yew",330,12.9577556160598
"6721","Pacific yew",335,13.0615400348754
"6821","Pacific yew",340,13.1645996916896
"6921","Pacific yew",345,13.266950196045
"7021","Pacific yew",350,13.3686066006622
"7125","Pacific yew",355,13.4695834289488
"7223","Pacific yew",360,13.5698947007833
"7321","Pacific yew",365,13.6695539567023
"7421","Pacific yew",370,13.7685742806121
"7521","Pacific yew",375,13.8669683211324
"7621","Pacific yew",380,13.9647483116717
"7721","Pacific yew",385,14.0619260893264
"7821","Pacific yew",390,14.1585131126847
"7921","Pacific yew",395,14.2545204786146
"8021","Pacific yew",400,14.349958938104
"8125","Pacific yew",405,14.4448389112186
"8223","Pacific yew",410,14.5391705012369
"8321","Pacific yew",415,14.6329635080164
"8421","Pacific yew",420,14.7262274406423
"8521","Pacific yew",425,14.8189715294052
"8621","Pacific yew",430,14.9112047371501
"8721","Pacific yew",435,15.0029357700378
"8821","Pacific yew",440,15.0941730877541
"8921","Pacific yew",445,15.1849249132027
"9021","Pacific yew",450,15.2751992417117
"9125","Pacific yew",455,15.3650038497849
"9223","Pacific yew",460,15.4543463034233
"9321","Pacific yew",465,15.5432339660445
"9421","Pacific yew",470,15.6316740060214
"9521","Pacific yew",475,15.7196734038643
"9621","Pacific yew",480,15.8072389590647
"9721","Pacific yew",485,15.8943772966224
"9821","Pacific yew",490,15.9810948732718
"9921","Pacific yew",495,16.0673979834252
"10021","Pacific yew",500,16.1532927648485
"1106","California torreya (nutmeg)",5,0.401730285659437
"2106","California torreya (nutmeg)",10,0.868988535921356
"3106","California torreya (nutmeg)",15,1.36465532390116
"4106","California torreya (nutmeg)",20,1.87972155079915
"5106","California torreya (nutmeg)",25,2.40971131613459
"6106","California torreya (nutmeg)",30,2.95190548058272
"7106","California torreya (nutmeg)",35,3.50446383701299
"8106","California torreya (nutmeg)",40,4.06605261459804
"9106","California torreya (nutmeg)",45,4.63565785187158
"1022","California torreya (nutmeg)",50,5.21248106839548
"1126","California torreya (nutmeg)",55,5.79587618157447
"1224","California torreya (nutmeg)",60,6.38530903274841
"1322","California torreya (nutmeg)",65,6.98033018304822
"1422","California torreya (nutmeg)",70,7.58055592925078
"1522","California torreya (nutmeg)",75,8.18565463948037
"1622","California torreya (nutmeg)",80,8.7953366591189
"1722","California torreya (nutmeg)",85,9.40934668721548
"1822","California torreya (nutmeg)",90,10.0274579077795
"1922","California torreya (nutmeg)",95,10.6494673962031
"2022","California torreya (nutmeg)",100,11.2751924707581
"2126","California torreya (nutmeg)",105,11.9044677568897
"2224","California torreya (nutmeg)",110,12.5371427975374
"2322","California torreya (nutmeg)",115,13.1730800875798
"2422","California torreya (nutmeg)",120,13.8121534418676
"2522","California torreya (nutmeg)",125,14.4542466286191
"2622","California torreya (nutmeg)",130,15.0992522160925
"2722","California torreya (nutmeg)",135,15.747070592292
"2822","California torreya (nutmeg)",140,16.3976091262733
"2922","California torreya (nutmeg)",145,17.0507814462496
"3022","California torreya (nutmeg)",150,17.706506814749
"3126","California torreya (nutmeg)",155,18.3647095849658
"3224","California torreya (nutmeg)",160,19.0253187254657
"3322","California torreya (nutmeg)",165,19.6882674027784
"3422","California torreya (nutmeg)",170,20.3534926132791
"3522","California torreya (nutmeg)",175,21.0209348572579
"3622","California torreya (nutmeg)",180,21.6905378492706
"3722","California torreya (nutmeg)",185,22.3622482598335
"3822","California torreya (nutmeg)",190,23.0360154843142
"3922","California torreya (nutmeg)",195,23.7117914355107
"4022","California torreya (nutmeg)",200,24.3895303569463
"4126","California torreya (nutmeg)",205,25.0691886543423
"4224","California torreya (nutmeg)",210,25.7507247430987
"4322","California torreya (nutmeg)",215,26.4340989099162
"4422","California torreya (nutmeg)",220,27.1192731869482
"4522","California torreya (nutmeg)",225,27.8062112370908
"4622","California torreya (nutmeg)",230,28.4948782491969
"4722","California torreya (nutmeg)",235,29.1852408421597
"4822","California torreya (nutmeg)",240,29.8772669769407
"4922","California torreya (nutmeg)",245,30.5709258757332
"5022","California torreya (nutmeg)",250,31.2661879475475
"5126","California torreya (nutmeg)",255,31.9630247195896
"5224","California torreya (nutmeg)",260,32.6614087738776
"5322","California torreya (nutmeg)",265,33.3613136886027
"5422","California torreya (nutmeg)",270,34.062713983796
"5522","California torreya (nutmeg)",275,34.765585070912
"5622","California torreya (nutmeg)",280,35.46990320598
"5722","California torreya (nutmeg)",285,36.1756454460108
"5822","California torreya (nutmeg)",290,36.8827896083802
"5922","California torreya (nutmeg)",295,37.5913142329376
"6022","California torreya (nutmeg)",300,38.3011985466145
"6126","California torreya (nutmeg)",305,39.0124224303277
"6224","California torreya (nutmeg)",310,39.7249663879938
"6322","California torreya (nutmeg)",315,40.4388115174897
"6422","California torreya (nutmeg)",320,41.1539394834053
"6522","California torreya (nutmeg)",325,41.8703324914533
"6622","California torreya (nutmeg)",330,42.5879732644116
"6722","California torreya (nutmeg)",335,43.3068450194828
"6822","California torreya (nutmeg)",340,44.0269314469696
"6922","California torreya (nutmeg)",345,44.7482166901695
"7022","California torreya (nutmeg)",350,45.4706853264043
"7126","California torreya (nutmeg)",355,46.1943223491024
"7224","California torreya (nutmeg)",360,46.9191131508649
"7322","California torreya (nutmeg)",365,47.6450435074448
"7422","California torreya (nutmeg)",370,48.3720995625816
"7522","California torreya (nutmeg)",375,49.1002678136325
"7622","California torreya (nutmeg)",380,49.8295350979488
"7722","California torreya (nutmeg)",385,50.5598885799501
"7822","California torreya (nutmeg)",390,51.2913157388511
"7922","California torreya (nutmeg)",395,52.0238043570014
"8022","California torreya (nutmeg)",400,52.7573425087981
"8126","California torreya (nutmeg)",405,53.491918550139
"8224","California torreya (nutmeg)",410,54.2275211083813
"8322","California torreya (nutmeg)",415,54.9641390727769
"8422","California torreya (nutmeg)",420,55.7017615853567
"8522","California torreya (nutmeg)",425,56.4403780322358
"8622","California torreya (nutmeg)",430,57.1799780353173
"8722","California torreya (nutmeg)",435,57.920551444372
"8822","California torreya (nutmeg)",440,58.6620883294707
"8922","California torreya (nutmeg)",445,59.404578973752
"9022","California torreya (nutmeg)",450,60.1480138665066
"9126","California torreya (nutmeg)",455,60.8923836965591
"9224","California torreya (nutmeg)",460,61.6376793459342
"9322","California torreya (nutmeg)",465,62.3838918837895
"9422","California torreya (nutmeg)",470,63.1310125606029
"9522","California torreya (nutmeg)",475,63.8790328026001
"9622","California torreya (nutmeg)",480,64.6279442064099
"9722","California torreya (nutmeg)",485,65.3777385339372
"9822","California torreya (nutmeg)",490,66.1284077074404
"9922","California torreya (nutmeg)",495,66.8799438048045
"10022","California torreya (nutmeg)",500,67.6323390550004
"1107","mountain hemlock",5,0.523656378512645
"2107","mountain hemlock",10,1.00516416368329
"3107","mountain hemlock",15,1.4719493883985
"4107","mountain hemlock",20,1.92942364002682
"5107","mountain hemlock",25,2.38009671701188
"6107","mountain hemlock",30,2.82542300005228
"7107","mountain hemlock",35,3.26635150541608
"8107","mountain hemlock",40,3.70354984508509
"9107","mountain hemlock",45,4.1375128632266
"1023","mountain hemlock",50,4.56862176077327
"1127","mountain hemlock",55,4.99717903442505
"1225","mountain hemlock",60,5.42343044682403
"1323","mountain hemlock",65,5.84757953113195
"1423","mountain hemlock",70,6.26979755037574
"1523","mountain hemlock",75,6.69023056089887
"1623","mountain hemlock",80,7.10900455995197
"1723","mountain hemlock",85,7.52622932490597
"1823","mountain hemlock",90,7.9420013343609
"1923","mountain hemlock",95,8.35640602969699
"2023","mountain hemlock",100,8.76951959297494
"2127","mountain hemlock",105,9.18141036369642
"2225","mountain hemlock",110,9.59213998152843
"2323","mountain hemlock",115,10.001764318071
"2423","mountain hemlock",120,10.4103342441091
"2523","mountain hemlock",125,10.8178962670536
"2623","mountain hemlock",130,11.224493064854
"2723","mountain hemlock",135,11.6301639365408
"2823","mountain hemlock",140,12.0349451850223
"2923","mountain hemlock",145,12.4388704443831
"3023","mountain hemlock",150,12.8419709613676
"3127","mountain hemlock",155,13.2442758387767
"3225","mountain hemlock",160,13.6458122469949
"3323","mountain hemlock",165,14.0466056086857
"3423","mountain hemlock",170,14.4466797607719
"3523","mountain hemlock",175,14.8460570970777
"3623","mountain hemlock",180,15.2447586944301
"3723","mountain hemlock",185,15.6428044245446
"3823","mountain hemlock",190,16.0402130536362
"3923","mountain hemlock",195,16.4370023313932
"4023","mountain hemlock",200,16.8331890706914
"4127","mountain hemlock",205,17.2287892192201
"4225","mountain hemlock",210,17.6238179240189
"4323","mountain hemlock",215,18.018289589778
"4423","mountain hemlock",220,18.412217931636
"4523","mountain hemlock",225,18.8056160231079
"4623","mountain hemlock",230,19.1984963396916
"4723","mountain hemlock",235,19.5908707986257
"4823","mountain hemlock",240,19.982750795216
"4923","mountain hemlock",245,20.3741472360893
"5023","mountain hemlock",250,20.765070569694
"5127","mountain hemlock",255,21.1555308143252
"5225","mountain hemlock",260,21.5455375839186
"5323","mountain hemlock",265,21.9351001118327
"5423","mountain hemlock",270,22.3242272728095
"5523","mountain hemlock",275,22.7129276032842
"5623","mountain hemlock",280,23.1012093201975
"5723","mountain hemlock",285,23.4890803384438
"5823","mountain hemlock",290,23.8765482870772
"5923","mountain hemlock",295,24.2636205243837
"6023","mountain hemlock",300,24.6503041519171
"6127","mountain hemlock",305,25.0366060275847
"6225","mountain hemlock",310,25.4225327778631
"6323","mountain hemlock",315,25.8080908092143
"6423","mountain hemlock",320,26.1932863187659
"6523","mountain hemlock",325,26.5781253043153
"6623","mountain hemlock",330,26.9626135737076
"6723","mountain hemlock",335,27.3467567536384
"6823","mountain hemlock",340,27.7305602979225
"6923","mountain hemlock",345,28.1140294952695
"7023","mountain hemlock",350,28.4971694766019
"7127","mountain hemlock",355,28.879985221949
"7225","mountain hemlock",360,29.2624815669469
"7323","mountain hemlock",365,29.6446632089718
"7423","mountain hemlock",370,30.0265347129328
"7523","mountain hemlock",375,30.4081005167465
"7623","mountain hemlock",380,30.7893649365157
"7723","mountain hemlock",385,31.1703321714314
"7823","mountain hemlock",390,31.5510063084168
"7923","mountain hemlock",395,31.9313913265291
"8023","mountain hemlock",400,32.3114911011355
"8127","mountain hemlock",405,32.6913094078777
"8225","mountain hemlock",410,33.0708499264368
"8323","mountain hemlock",415,33.4501162441128
"8423","mountain hemlock",420,33.8291118592291
"8523","mountain hemlock",425,34.2078401843714
"8623","mountain hemlock",430,34.5863045494732
"8723","mountain hemlock",435,34.9645082047554
"8823","mountain hemlock",440,35.3424543235281
"8923","mountain hemlock",445,35.7201460048641
"9023","mountain hemlock",450,36.0975862761498
"9127","mountain hemlock",455,36.4747780955214
"9225","mountain hemlock",460,36.8517243541927
"9323","mountain hemlock",465,37.2284278786795
"9423","mountain hemlock",470,37.6048914329275
"9523","mountain hemlock",475,37.9811177203484
"9623","mountain hemlock",480,38.3571093857684
"9723","mountain hemlock",485,38.732869017295
"9823","mountain hemlock",490,39.1083991481053
"9923","mountain hemlock",495,39.4837022581606
"10023","mountain hemlock",500,39.8587807758499
"1108","bigleaf maple",5,5.2633480468964
"2108","bigleaf maple",10,6.02718744200164
"3108","bigleaf maple",15,6.52441033660575
"4108","bigleaf maple",20,6.90187845024667
"5108","bigleaf maple",25,7.20964058465913
"6108","bigleaf maple",30,7.4712604404802
"7108","bigleaf maple",35,7.69984973514051
"8108","bigleaf maple",40,7.90350832795064
"9108","bigleaf maple",45,8.08761454897679
"1024","bigleaf maple",50,8.25593420880194
"1128","bigleaf maple",55,8.41121365054915
"1226","bigleaf maple",60,8.55552144786221
"1324","bigleaf maple",65,8.69045709621205
"1424","bigleaf maple",70,8.8172845906141
"1524","bigleaf maple",75,8.93702129037415
"1624","bigleaf maple",80,9.05049898231004
"1724","bigleaf maple",85,9.15840701176966
"1824","bigleaf maple",90,9.26132347908971
"1924","bigleaf maple",95,9.35973827503133
"2024","bigleaf maple",100,9.45407040194204
"2128","bigleaf maple",105,9.54468120949831
"2226","bigleaf maple",110,9.63188465495381
"2324","bigleaf maple",115,9.71595536006249
"2424","bigleaf maple",120,9.79713501195064
"2524","bigleaf maple",125,9.87563750237153
"2624","bigleaf maple",130,9.95165309397109
"2724","bigleaf maple",135,10.0253518277101
"2824","bigleaf maple",140,10.0968863323489
"2924","bigleaf maple",145,10.1663941583089
"3024","bigleaf maple",150,10.233999729888
"3128","bigleaf maple",155,10.2998159887561
"3226","bigleaf maple",160,10.3639457858374
"3324","bigleaf maple",165,10.4264830666864
"3424","bigleaf maple",170,10.4875138862661
"3524","bigleaf maple",175,10.5471172819323
"3624","bigleaf maple",180,10.6053660278839
"3724","bigleaf maple",185,10.6623272899923
"3824","bigleaf maple",190,10.7180631964773
"3924","bigleaf maple",195,10.7726313371559
"4024","bigleaf maple",200,10.8260852017917
"4128","bigleaf maple",205,10.8784745662967
"4226","bigleaf maple",210,10.9298458341016
"4324","bigleaf maple",215,10.9802423388319
"4424","bigleaf maple",220,11.0297046134689
"4524","bigleaf maple",225,11.0782706303767
"4624","bigleaf maple",230,11.1259760159216
"4724","bigleaf maple",235,11.1728542428645
"4824","bigleaf maple",240,11.2189368032468
"4924","bigleaf maple",245,11.2642533641117
"5024","bigleaf maple",250,11.3088319080765
"5128","bigleaf maple",255,11.3526988605032
"5226","bigleaf maple",260,11.3958792047787
"5324","bigleaf maple",265,11.4383965870238
"5424","bigleaf maple",270,11.4802734113798
"5524","bigleaf maple",275,11.5215309268777
"5624","bigleaf maple",280,11.5621893067733
"5724","bigleaf maple",285,11.6022677211224
"5824","bigleaf maple",290,11.641784403281
"5924","bigleaf maple",295,11.6807567109333
"6024","bigleaf maple",300,11.719201182183
"6128","bigleaf maple",305,11.757133587183
"6226","bigleaf maple",310,11.7945689757233
"6324","bigleaf maple",315,11.8315217211557
"6424","bigleaf maple",320,11.8680055609886
"6524","bigleaf maple",325,11.9040336344534
"6624","bigleaf maple",330,11.9396185173106
"6724","bigleaf maple",335,11.9747722541375
"6824","bigleaf maple",340,12.0095063883137
"6924","bigleaf maple",345,12.0438319899006
"7024","bigleaf maple",350,12.07775968159
"7128","bigleaf maple",355,12.1112996628827
"7226","bigleaf maple",360,12.1444617326389
"7324","bigleaf maple",365,12.1772553101325
"7424","bigleaf maple",370,12.2096894547278
"7524","bigleaf maple",375,12.2417728842837
"7624","bigleaf maple",380,12.2735139923874
"7724","bigleaf maple",385,12.3049208645019
"7824","bigleaf maple",390,12.3360012931133
"7924","bigleaf maple",395,12.366762791948
"8024","bigleaf maple",400,12.3972126093304
"8128","bigleaf maple",405,12.4273577407427
"8226","bigleaf maple",410,12.4572049406423
"8324","bigleaf maple",415,12.4867607335909
"8424","bigleaf maple",420,12.5160314247422
"8524","bigleaf maple",425,12.5450231097326
"8624","bigleaf maple",430,12.5737416840154
"8724","bigleaf maple",435,12.6021928516757
"8824","bigleaf maple",440,12.6303821337612
"8924","bigleaf maple",445,12.6583148761599
"9024","bigleaf maple",450,12.6859962570543
"9128","bigleaf maple",455,12.7134312939794
"9226","bigleaf maple",460,12.7406248505105
"9324","bigleaf maple",465,12.7675816426016
"9424","bigleaf maple",470,12.7943062445996
"9524","bigleaf maple",475,12.8208030949509
"9624","bigleaf maple",480,12.8470765016217
"9724","bigleaf maple",485,12.8731306472471
"9824","bigleaf maple",490,12.8989695940271
"9924","bigleaf maple",495,12.9245972883831
"10024","bigleaf maple",500,12.9500175653893
"1109","red alder",5,2.17764357251689
"2109","red alder",10,3.52851858552885
"3109","red alder",15,4.67954719874034
"4109","red alder",20,5.7173926741521
"5109","red alder",25,6.67845426276834
"6109","red alder",30,7.5824480511889
"7109","red alder",35,8.44158782253846
"8109","red alder",40,9.26410849145316
"9109","red alder",45,10.0558981559728
"1025","red alder",50,10.8213530837584
"1129","red alder",55,11.5638667269381
"1227","red alder",60,12.286128552022
"1325","red alder",65,12.9903163625272
"1425","red alder",70,13.6782253529095
"1525","red alder",75,14.3513577390134
"1625","red alder",80,15.0109868313606
"1725","red alder",85,15.6582039784334
"1825","red alder",90,16.2939536962539
"1925","red alder",95,16.9190604471703
"2025","red alder",100,17.5342493870472
"2129","red alder",105,18.1401626723622
"2227","red alder",110,18.7373724431036
"2325","red alder",115,19.3263912790229
"2425","red alder",120,19.9076807091533
"2525","red alder",125,20.4816582028336
"2625","red alder",130,21.048702962946
"2725","red alder",135,21.6091607646391
"2825","red alder",140,22.1633480262383
"2925","red alder",145,22.7115552571763
"3025","red alder",150,23.254049996416
"3129","red alder",155,23.7910793310874
"3227","red alder",160,24.3228720668766
"3325","red alder",165,24.8496406076711
"3425","red alder",170,25.3715825910143
"3525","red alder",175,25.8888823173232
"3625","red alder",180,26.4017120040117
"3725","red alder",185,26.9102328902245
"3825","red alder",190,27.414596213524
"3925","red alder",195,27.914944076342
"4025","red alder",200,28.411410217139
"4129","red alder",205,28.9041206988649
"4227","red alder",210,29.3931945253865
"4325","red alder",215,29.8787441949495
"4425","red alder",220,30.3608761984184
"4525","red alder",225,30.8396914689305
"4625","red alder",230,31.3152857886736
"4725","red alder",235,31.7877501577184
"4825","red alder",240,32.2571711291732
"4925","red alder",245,32.7236311143736
"5025","red alder",250,33.1872086613417
"5129","red alder",255,33.6479787093414
"5227","red alder",260,34.1060128220109
"5325","red alder",265,34.5613794012504
"5425","red alder",270,35.0141438837866
"5525","red alder",275,35.4643689221118
"5625","red alder",280,35.9121145512987
"5725","red alder",285,36.3574383430281
"5825","red alder",290,36.8003955480139
"5925","red alder",295,37.2410392278861
"6025","red alder",300,37.6794203774752
"6129","red alder",305,38.1155880383469
"6227","red alder",310,38.5495894043431
"6325","red alder",315,38.9814699198154
"6425","red alder",320,39.4112733711608
"6525","red alder",325,39.8390419722168
"6625","red alder",330,40.2648164440141
"6725","red alder",335,40.6886360893397
"6825","red alder",340,41.1105388625207
"6925","red alder",345,41.5305614348005
"7025","red alder",350,41.9487392556458
"7129","red alder",355,42.3651066102917
"7227","red alder",360,42.7796966738058
"7325","red alder",365,43.1925415619264
"7425","red alder",370,43.6036723789105
"7525","red alder",375,44.0131192626031
"7625","red alder",380,44.4209114269262
"7725","red alder",385,44.8270772019653
"7825","red alder",390,45.2316440718203
"7925","red alder",395,45.6346387103712
"8025","red alder",400,46.0360870150992
"8129","red alder",405,46.4360141390916
"8227","red alder",410,46.8344445213487
"8325","red alder",415,47.2314019155032
"8425","red alder",420,47.6269094170535
"8525","red alder",425,48.020989489203
"8625","red alder",430,48.4136639873941
"8725","red alder",435,48.8049541826162
"8825","red alder",440,49.1948807835625
"8925","red alder",445,49.5834639577056
"9025","red alder",450,49.9707233513543
"9129","red alder",455,50.3566781087544
"9227","red alder",460,50.7413468902864
"9325","red alder",465,51.1247478898137
"9425","red alder",470,51.5068988512292
"9525","red alder",475,51.8878170842456
"9625","red alder",480,52.2675194794712
"9725","red alder",485,52.646022522811
"9825","red alder",490,53.0233423092298
"9925","red alder",495,53.3994945559116
"10025","red alder",500,53.774494614848
"1130","white alder",5,2.14370116296521
"2130","white alder",10,3.47951783002509
"3130","white alder",15,4.61922109023714
"4130","white alder",20,5.64772951502055
"5130","white alder",25,6.60074592605765
"6130","white alder",30,7.49762253339267
"7130","white alder",35,8.3503540656913
"8130","white alder",40,9.16703124771868
"9130","white alder",45,9.95344120212049
"1026","white alder",50,10.7139061815006
"1131","white alder",55,11.4517634463804
"1228","white alder",60,12.1696585972142
"1326","white alder",65,12.8697344076775
"1426","white alder",70,13.5537575668456
"1526","white alder",75,14.2232067228846
"1626","white alder",80,14.8793354343821
"1726","white alder",85,15.523218300003
"1826","white alder",90,16.1557854850344
"1926","white alder",95,16.7778490446469
"2026","white alder",100,17.3901233211919
"2131","white alder",105,17.9932409785303
"2228","white alder",110,18.5877657694571
"2326","white alder",115,19.1742028197085
"2426","white alder",120,19.7530069983044
"2526","white alder",125,20.324589795016
"2626","white alder",130,20.8893250201255
"2726","white alder",135,21.4475535655696
"2826","white alder",140,21.9995874109818
"2926","white alder",145,22.5457130170092
"3026","white alder",150,23.08619421746
"3131","white alder",155,23.6212746984968
"3228","white alder",160,24.1511801352214
"3326","white alder",165,24.676120042197
"3426","white alder",170,25.1962893836937
"3526","white alder",175,25.7118699809864
"3626","white alder",180,26.2230317473359
"3726","white alder",185,26.7299337759423
"3826","white alder",190,27.2327253018641
"3926","white alder",195,27.7315465554279
"4026","white alder",200,28.2265295218316
"4131","white alder",205,28.7177986193334
"4228","white alder",210,29.2054713065201
"4326","white alder",215,29.6896586275803
"4426","white alder",220,30.1704657032019
"4526","white alder",225,30.6479921736262
"4626","white alder",230,31.1223325994789
"4726","white alder",235,31.5935768252295
"4826","white alder",240,32.0618103094838
"4926","white alder",245,32.5271144257614
"5026","white alder",250,32.9895667369435
"5131","white alder",255,33.4492412461749
"5228","white alder",260,33.9062086266618
"5326","white alder",265,34.360536432511
"5426","white alder",270,34.8122892925019
"5526","white alder",275,35.2615290884636
"5626","white alder",280,35.7083151197363
"5726","white alder",285,36.1527042550313
"5826","white alder",290,36.5947510728599
"5926","white alder",295,37.0345079915725
"6026","white alder",300,37.472025389939
"6131","white alder",305,37.9073517191061
"6228","white alder",310,38.340533606677
"6326","white alder",315,38.7716159535875
"6426","white alder",320,39.2006420243821
"6526","white alder",325,39.6276535314358
"6626","white alder",330,40.0526907136158
"6726","white alder",335,40.4757924098257
"6826","white alder",340,40.8969961278399
"6926","white alder",345,41.3163381087922
"7026","white alder",350,41.7338533876519
"7131","white alder",355,42.1495758499924
"7228","white alder",360,42.5635382853267
"7326","white alder",365,42.9757724372635
"7426","white alder",370,43.3863090507129
"7526","white alder",375,43.795177916354
"7626","white alder",380,44.2024079125572
"7726","white alder",385,44.6080270449381
"7826","white alder",390,45.0120624837054
"7926","white alder",395,45.4145405989545
"8026","white alder",400,45.8154869940407
"8131","white alder",405,46.2149265371638
"8228","white alder",410,46.6128833912762
"8326","white alder",415,47.009381042426
"8426","white alder",420,47.4044423266341
"8526","white alder",425,47.7980894553964
"8626","white alder",430,48.1903440398984
"8726","white alder",435,48.5812271140205
"8826","white alder",440,48.9707591562075
"8926","white alder",445,49.3589601102719
"9026","white alder",450,49.7458494051918
"9131","white alder",455,50.1314459739654
"9228","white alder",460,50.5157682715757
"9326","white alder",465,50.8988342921154
"9426","white alder",470,51.2806615851229
"9526","white alder",475,51.6612672711697
"9626","white alder",480,52.0406680567451
"9726","white alder",485,52.4188802484739
"9826","white alder",490,52.7959197667048
"9926","white alder",495,53.1718021585033
"10026","white alder",500,53.5465426100813
"1132","Pacific madrone",5,1.73106371772623
"2132","Pacific madrone",10,2.67597986114809
"3132","Pacific madrone",15,3.45255075919539
"4132","Pacific madrone",20,4.13668667648814
"5132","Pacific madrone",25,4.75939441484212
"6132","Pacific madrone",30,5.33715553424796
"7132","Pacific madrone",35,5.88003330608245
"8132","Pacific madrone",40,6.39473297534191
"9132","Pacific madrone",45,6.88600114643836
"1027","Pacific madrone",50,7.35735113327148
"1133","Pacific madrone",55,7.81147407473484
"1229","Pacific madrone",60,8.25048817048878
"1327","Pacific madrone",65,8.67609795295224
"1427","Pacific madrone",70,9.08970048232802
"1527","Pacific madrone",75,9.49245867266928
"1627","Pacific madrone",80,9.8853534299197
"1727","Pacific madrone",85,10.2692216620694
"1827","Pacific madrone",90,10.6447845928603
"1927","Pacific madrone",95,11.0126692520456
"2027","Pacific madrone",100,11.3734250579118
"2133","Pacific madrone",105,11.7275368012882
"2229","Pacific madrone",110,12.0754349454725
"2327","Pacific madrone",115,12.4175038932515
"2427","Pacific madrone",120,12.7540886928578
"2527","Pacific madrone",125,13.0855005301502
"2627","Pacific madrone",130,13.4120212662906
"2727","Pacific madrone",135,13.7339072169936
"2827","Pacific madrone",140,14.0513923234019
"2927","Pacific madrone",145,14.3646908306704
